ID,Label
161563.0,1
96649.0,1
141966.0,0
152054.0,1
29456.0,1
130781.0,1
62647.0,0
77494.0,1
66669.0,1
114003.0,1
139298.0,1
194016.0,1
19819.0,1
13912.0,1
134808.0,1
200213.0,1
171747.0,1
25461.0,1
69585.0,1
154763.0,1
163967.0,1
157398.0,1
109844.0,1
62277.0,1
7980.0,1
62904.0,1
196639.0,1
130609.0,1
133550.0,1
28150.0,0
167055.0,1
24922.0,1
179002.0,1
35098.0,0
27342.0,1
57888.0,1
189389.0,1
14071.0,1
188549.0,1
28596.0,1
170399.0,1
118069.0,1
197967.0,1
17182.0,1
18020.0,1
2188.0,0
46842.0,1
136612.0,1
58753.0,0
10982.0,0
66215.0,0
62186.0,1
87953.0,0
108706.0,1
191084.0,1
180164.0,1
149662.0,1
189580.0,1
173579.0,1
195368.0,1
1542.0,1
119050.0,1
87864.0,1
150517.0,1
138475.0,1
5682.0,1
65874.0,1
16101.0,1
71958.0,0
177841.0,1
50058.0,0
123850.0,1
158660.0,1
917.0,0
111966.0,1
47500.0,1
158145.0,1
19642.0,1
115390.0,1
65779.0,1
118664.0,1
168009.0,1
853.0,0
7412.0,1
100032.0,1
147645.0,1
23154.0,1
176745.0,1
166755.0,1
58652.0,1
170627.0,1
76808.0,1
48459.0,1
126333.0,1
60960.0,1
87548.0,1
23948.0,1
33220.0,1
125768.0,1
49957.0,1
167272.0,1
142523.0,1
86832.0,1
119554.0,1
129666.0,1
104540.0,1
140622.0,1
163568.0,1
77399.0,1
168902.0,1
184764.0,1
196404.0,1
30479.0,1
42633.0,1
141387.0,1
142516.0,1
126449.0,1
133770.0,1
162661.0,1
93225.0,1
170713.0,1
195137.0,1
147609.0,1
112889.0,1
190200.0,1
161239.0,1
166063.0,1
50539.0,1
143751.0,1
105814.0,1
20455.0,1
152129.0,1
76980.0,1
197857.0,1
147007.0,1
160024.0,1
75694.0,1
49965.0,1
82280.0,1
180491.0,1
157856.0,1
155841.0,1
173402.0,1
194249.0,1
39910.0,0
157294.0,1
80144.0,1
134189.0,1
138121.0,0
65976.0,1
89954.0,1
116163.0,1
90590.0,1
15223.0,0
14074.0,1
89306.0,1
54724.0,1
65627.0,1
185266.0,1
65741.0,0
7672.0,1
110678.0,1
119492.0,1
10207.0,0
7722.0,0
197085.0,1
96759.0,1
173334.0,1
150354.0,1
23829.0,0
109648.0,1
44271.0,1
168202.0,1
9969.0,1
94745.0,1
12234.0,0
174168.0,1
64131.0,1
196275.0,1
90584.0,1
41597.0,1
85942.0,1
181534.0,1
10896.0,1
191118.0,1
5462.0,0
85044.0,1
197021.0,1
195072.0,1
115518.0,0
193568.0,1
62322.0,1
121572.0,1
2314.0,1
110144.0,0
112739.0,1
87121.0,1
12272.0,1
73306.0,1
73955.0,1
40277.0,1
165573.0,1
130255.0,1
90354.0,1
84193.0,1
194440.0,1
175985.0,1
135523.0,1
55657.0,1
86881.0,1
184710.0,0
173090.0,1
200010.0,1
7869.0,0
92088.0,1
108767.0,1
70711.0,1
116057.0,0
46990.0,1
844.0,1
198671.0,1
50831.0,1
164579.0,1
61279.0,1
92526.0,0
114091.0,0
129631.0,1
113416.0,1
92856.0,1
130342.0,1
64926.0,1
185591.0,1
99772.0,1
170600.0,1
151164.0,1
22267.0,1
185688.0,1
26822.0,1
75401.0,0
152899.0,1
56602.0,1
114024.0,0
98749.0,1
59311.0,0
108464.0,1
168072.0,1
93514.0,1
101007.0,1
28131.0,1
187471.0,1
184839.0,1
44540.0,1
89947.0,1
93787.0,1
17996.0,1
166191.0,1
65059.0,1
165399.0,1
60108.0,1
160898.0,1
47397.0,0
145789.0,1
56495.0,1
179296.0,1
39159.0,1
42762.0,1
24396.0,1
46464.0,1
100629.0,1
176200.0,1
52981.0,1
94988.0,1
155572.0,1
96111.0,1
182800.0,1
161784.0,1
148788.0,1
156346.0,1
5566.0,1
103246.0,1
144355.0,1
83925.0,1
70834.0,1
157657.0,1
174006.0,1
133904.0,1
131693.0,0
41889.0,1
119625.0,1
56287.0,1
21800.0,0
4480.0,1
43852.0,0
121269.0,1
163006.0,1
20742.0,1
86254.0,1
69949.0,1
83861.0,1
89559.0,1
45090.0,1
68759.0,1
147023.0,1
108099.0,1
167414.0,1
146256.0,1
165382.0,1
20884.0,0
197155.0,1
56562.0,1
76295.0,0
140063.0,1
122811.0,1
82989.0,1
104627.0,1
187894.0,1
81247.0,1
176903.0,1
4149.0,1
124069.0,1
16892.0,0
108136.0,1
17317.0,1
7810.0,1
99171.0,0
84172.0,1
195926.0,1
64909.0,1
196344.0,1
43580.0,1
35382.0,0
2449.0,0
28484.0,1
18286.0,0
186453.0,1
180233.0,1
112159.0,1
136544.0,1
175989.0,1
55392.0,1
116656.0,1
105069.0,1
76837.0,1
142107.0,1
24417.0,1
31467.0,1
8478.0,1
73224.0,1
38346.0,1
90611.0,1
60030.0,1
137770.0,1
135558.0,0
45121.0,0
66564.0,1
187592.0,1
105552.0,1
68932.0,1
49395.0,1
153494.0,1
177180.0,1
52310.0,1
83646.0,1
144670.0,1
9858.0,0
60962.0,0
160229.0,1
82028.0,1
20478.0,1
35052.0,0
35761.0,0
17866.0,1
116411.0,1
38811.0,1
71294.0,1
182127.0,1
107756.0,1
126518.0,0
44665.0,1
48923.0,1
185154.0,0
100719.0,1
122696.0,1
168516.0,1
138107.0,1
42369.0,1
38516.0,0
131678.0,1
130160.0,0
197055.0,1
73294.0,0
35959.0,0
36602.0,0
153376.0,1
150753.0,1
177477.0,1
126027.0,1
186085.0,1
105034.0,1
66287.0,1
24724.0,1
191051.0,1
33546.0,1
195232.0,1
156355.0,1
162092.0,1
154226.0,1
481.0,0
139783.0,1
99476.0,1
8191.0,0
152541.0,1
3565.0,1
181081.0,1
115267.0,1
74603.0,0
175374.0,1
132043.0,1
82619.0,1
141141.0,1
123261.0,1
76270.0,1
64989.0,1
101670.0,1
182586.0,1
101947.0,1
7884.0,1
85077.0,1
37460.0,1
181465.0,1
16501.0,0
155696.0,1
132667.0,1
167690.0,1
197424.0,1
133585.0,1
110174.0,0
19252.0,1
154860.0,1
125107.0,1
122823.0,1
67658.0,1
183079.0,1
100328.0,1
120577.0,0
175200.0,1
23689.0,0
107228.0,0
3135.0,1
93926.0,1
23793.0,1
82988.0,1
61538.0,1
27420.0,1
33362.0,0
97982.0,1
40312.0,1
3131.0,0
156143.0,1
119952.0,1
52264.0,1
125348.0,0
20940.0,1
192468.0,1
175323.0,1
186275.0,1
184262.0,1
41756.0,1
24200.0,1
187250.0,1
153005.0,1
118837.0,1
8535.0,1
22254.0,1
71344.0,0
74954.0,1
113839.0,0
178507.0,1
124476.0,1
132608.0,1
61930.0,1
190501.0,1
175065.0,1
64576.0,1
176645.0,1
134375.0,1
26899.0,0
192140.0,1
21000.0,0
93742.0,1
152944.0,1
164818.0,1
143646.0,1
96974.0,1
128160.0,1
26505.0,0
92898.0,1
7440.0,1
926.0,1
114842.0,0
170461.0,1
68185.0,1
60309.0,1
30411.0,1
196620.0,1
116375.0,0
40773.0,1
12841.0,1
120798.0,1
153729.0,1
136505.0,0
167161.0,1
194266.0,1
87248.0,1
135773.0,1
59259.0,0
6024.0,1
53443.0,1
190834.0,1
74624.0,1
119296.0,1
7609.0,1
67164.0,1
120776.0,1
136082.0,1
52083.0,1
161313.0,1
88863.0,1
153163.0,1
60025.0,1
111616.0,1
189367.0,1
93918.0,1
59495.0,1
130655.0,1
95611.0,1
41680.0,1
105099.0,1
41347.0,0
94350.0,1
98982.0,1
4860.0,1
180317.0,1
93164.0,1
70983.0,1
152217.0,1
28385.0,0
25365.0,1
159182.0,1
48306.0,1
69859.0,1
116747.0,1
37781.0,1
80211.0,1
7926.0,1
189916.0,1
176250.0,1
118140.0,1
184916.0,1
34160.0,0
91572.0,1
124119.0,1
121123.0,1
73793.0,1
118009.0,0
118084.0,1
86968.0,1
92201.0,1
21974.0,0
123337.0,1
199597.0,1
187.0,0
3765.0,0
195680.0,1
131517.0,1
7876.0,1
190480.0,1
200383.0,1
97764.0,1
131248.0,1
75276.0,1
24456.0,1
25792.0,1
182327.0,1
6630.0,1
118755.0,0
7084.0,1
153446.0,1
34018.0,0
117108.0,1
33877.0,1
155148.0,1
23889.0,1
33620.0,1
108497.0,1
14043.0,1
110122.0,1
155393.0,1
92499.0,1
32442.0,0
148523.0,1
200453.0,1
52141.0,1
59629.0,0
151673.0,1
150172.0,1
154547.0,1
98472.0,1
74586.0,1
149169.0,0
169840.0,1
104381.0,1
121184.0,1
34947.0,1
18101.0,0
37741.0,1
54319.0,1
63140.0,1
103060.0,1
142461.0,1
3542.0,1
89774.0,1
189239.0,1
104943.0,1
14908.0,0
157308.0,1
86075.0,0
64657.0,1
134818.0,1
127108.0,1
15289.0,0
79678.0,1
10423.0,1
68745.0,1
11070.0,0
79172.0,1
27384.0,1
28940.0,1
41008.0,1
103351.0,1
63770.0,1
152634.0,1
138749.0,1
109248.0,1
150336.0,0
158678.0,1
174621.0,1
55900.0,1
45904.0,1
13632.0,1
36701.0,1
26272.0,0
153258.0,1
89607.0,1
110723.0,1
18405.0,0
77245.0,1
89002.0,1
175286.0,1
67336.0,1
106007.0,1
195329.0,1
53548.0,0
192358.0,1
93282.0,1
55952.0,1
159264.0,1
143772.0,1
197056.0,1
37108.0,1
43997.0,1
15500.0,0
145677.0,1
123504.0,1
86109.0,1
165295.0,1
69709.0,0
54764.0,0
156032.0,1
91144.0,1
113932.0,1
131753.0,1
73339.0,1
158578.0,1
192453.0,1
13433.0,1
95258.0,1
95404.0,1
73406.0,1
38112.0,1
192619.0,1
9396.0,1
123853.0,1
13476.0,1
42595.0,1
108743.0,1
198491.0,1
90496.0,1
185064.0,1
79883.0,0
175968.0,1
186622.0,1
197126.0,1
87582.0,1
65173.0,0
63103.0,1
8800.0,1
132632.0,1
36225.0,0
4832.0,0
20170.0,1
117078.0,1
188933.0,1
153456.0,1
48458.0,1
141502.0,1
67937.0,1
63969.0,1
1393.0,0
8865.0,0
159926.0,1
22366.0,1
9357.0,1
115356.0,0
190847.0,1
72924.0,1
24944.0,0
169717.0,1
143012.0,1
136571.0,1
71142.0,1
26716.0,0
34874.0,0
24990.0,0
88570.0,1
152010.0,1
16575.0,0
98095.0,1
194615.0,1
111146.0,1
30698.0,1
147224.0,1
48285.0,0
11519.0,1
55018.0,1
112288.0,0
41001.0,0
175131.0,1
67146.0,1
177974.0,1
138568.0,1
130699.0,1
190666.0,1
177485.0,1
74544.0,1
187908.0,1
106866.0,1
136485.0,1
106100.0,1
166959.0,1
90472.0,1
167922.0,1
3495.0,1
16326.0,0
189128.0,1
75615.0,1
4406.0,0
158648.0,1
38035.0,1
133674.0,1
48902.0,1
161721.0,1
137557.0,0
10727.0,1
62891.0,1
76537.0,0
120251.0,1
40906.0,0
164872.0,1
135790.0,1
192374.0,1
118630.0,1
42472.0,1
44676.0,1
84547.0,0
135829.0,1
41100.0,1
169257.0,1
113700.0,1
74336.0,1
45552.0,1
94587.0,0
151006.0,1
94817.0,0
14158.0,1
28859.0,1
179300.0,1
59587.0,0
113454.0,0
44518.0,1
52037.0,1
186417.0,1
71577.0,1
36948.0,0
199557.0,1
115355.0,1
73873.0,1
114078.0,1
62874.0,1
17930.0,0
86466.0,1
25144.0,1
45759.0,1
132081.0,1
20964.0,1
149096.0,1
185756.0,1
72925.0,0
42242.0,1
91259.0,1
17012.0,1
18819.0,1
67213.0,1
44727.0,1
185806.0,1
178782.0,0
130061.0,1
70301.0,1
159886.0,1
109245.0,1
81432.0,1
64559.0,1
166830.0,1
156706.0,1
195166.0,1
188134.0,1
18264.0,1
113131.0,1
55348.0,1
73218.0,0
167743.0,1
22155.0,0
60051.0,1
171423.0,1
18066.0,0
50337.0,1
175951.0,1
56575.0,1
53721.0,1
101074.0,1
122962.0,1
130755.0,1
124616.0,1
129688.0,0
56325.0,0
35306.0,0
170691.0,1
168528.0,1
190678.0,1
160659.0,1
191132.0,1
114754.0,1
191075.0,1
93092.0,1
198498.0,1
103838.0,1
151635.0,1
162771.0,1
71056.0,1
80171.0,1
28962.0,0
105432.0,1
186076.0,1
72684.0,1
131549.0,1
42957.0,1
116958.0,1
21413.0,0
58288.0,1
72235.0,1
100009.0,1
38106.0,1
140761.0,1
154678.0,1
167677.0,1
158757.0,1
81282.0,1
25755.0,1
4771.0,1
159642.0,1
191742.0,1
131539.0,0
27413.0,0
43376.0,0
71148.0,1
73397.0,1
192867.0,1
185426.0,1
132428.0,1
12106.0,0
16537.0,0
35657.0,1
18601.0,1
164900.0,1
162301.0,1
102352.0,1
763.0,1
120469.0,1
146926.0,1
131376.0,1
174470.0,1
48968.0,1
121151.0,1
69902.0,1
74224.0,0
108148.0,1
200187.0,1
98829.0,1
144159.0,1
109045.0,1
140382.0,1
31493.0,1
65844.0,0
145818.0,1
143274.0,1
124652.0,0
125994.0,1
36603.0,1
19895.0,1
94761.0,1
199224.0,1
103667.0,1
12223.0,1
19129.0,0
89540.0,1
472.0,0
27644.0,0
112106.0,1
92498.0,1
63927.0,1
38690.0,1
165855.0,1
45659.0,1
14010.0,1
10816.0,1
26075.0,1
54254.0,1
39233.0,1
70885.0,1
24549.0,1
117428.0,1
133137.0,1
135416.0,1
137170.0,1
88753.0,1
177066.0,1
172042.0,1
149617.0,1
14584.0,0
40686.0,1
27530.0,1
171273.0,1
55646.0,0
90833.0,1
88032.0,1
125285.0,1
138877.0,0
183709.0,1
34252.0,1
93422.0,1
181022.0,1
196971.0,1
163057.0,1
112619.0,1
197397.0,1
77374.0,0
142377.0,1
186325.0,1
67962.0,0
183039.0,1
17788.0,1
84360.0,1
141168.0,1
187051.0,1
96498.0,1
70753.0,1
21370.0,0
115916.0,1
165136.0,1
23672.0,1
67989.0,1
75396.0,1
170374.0,1
11821.0,0
159640.0,1
10087.0,1
194989.0,1
175498.0,1
176492.0,1
30954.0,0
42460.0,1
194702.0,1
182060.0,1
123164.0,1
66624.0,0
25765.0,0
51036.0,1
154016.0,1
196449.0,1
11449.0,1
111509.0,0
137370.0,1
151235.0,1
22836.0,1
66767.0,1
57174.0,1
91592.0,1
70180.0,1
109813.0,1
195395.0,1
148963.0,0
188772.0,1
133526.0,1
12959.0,1
153510.0,1
144611.0,1
158084.0,1
3470.0,1
66497.0,1
90686.0,1
164893.0,1
144471.0,1
178843.0,1
194295.0,1
26167.0,1
3241.0,0
119511.0,1
127023.0,1
50298.0,1
15956.0,1
157080.0,1
113367.0,1
151883.0,1
151817.0,1
53507.0,1
39323.0,1
83165.0,1
119968.0,1
132862.0,1
84403.0,0
188784.0,1
107224.0,0
197474.0,1
197104.0,1
138983.0,0
77744.0,1
54080.0,1
116589.0,0
123378.0,0
114042.0,1
88851.0,1
83258.0,1
65833.0,1
137397.0,1
184997.0,1
31082.0,1
165448.0,1
173918.0,1
112683.0,1
7561.0,1
195519.0,1
102746.0,1
172958.0,1
68125.0,1
189409.0,1
116557.0,0
198431.0,1
111370.0,0
13780.0,1
135999.0,1
170742.0,1
69618.0,1
117846.0,0
171230.0,1
63774.0,1
182344.0,1
96123.0,1
22412.0,1
202.0,0
3824.0,0
187939.0,1
176409.0,1
154591.0,1
22191.0,0
39297.0,1
1006.0,0
79595.0,1
40127.0,0
146394.0,1
166401.0,1
141649.0,0
27829.0,1
47742.0,1
73750.0,1
50778.0,1
37465.0,1
133182.0,1
34397.0,0
62462.0,1
30279.0,1
174734.0,1
168064.0,1
171373.0,1
113938.0,1
58845.0,1
148339.0,1
170587.0,1
81746.0,0
120693.0,1
53713.0,1
33004.0,0
72163.0,1
62434.0,1
173883.0,1
140357.0,1
34470.0,0
169473.0,1
35104.0,1
74841.0,1
188228.0,1
102032.0,1
76576.0,1
19300.0,1
156810.0,1
91420.0,1
1732.0,0
186424.0,1
74720.0,1
123663.0,1
49855.0,1
88182.0,1
190879.0,1
51894.0,0
148625.0,0
162553.0,1
79453.0,1
51567.0,0
160788.0,1
79282.0,1
14511.0,1
75098.0,1
40191.0,1
37696.0,1
155739.0,1
150954.0,1
159203.0,1
49731.0,1
161479.0,1
10485.0,1
83116.0,0
173781.0,1
29238.0,1
197444.0,1
32097.0,1
113749.0,1
98694.0,1
89546.0,1
57651.0,1
29472.0,1
109242.0,1
119779.0,1
143997.0,1
86552.0,1
78653.0,1
165494.0,1
96706.0,0
155556.0,1
168207.0,1
129077.0,1
1935.0,1
133504.0,1
74674.0,0
46652.0,1
82653.0,1
14041.0,1
156502.0,1
193636.0,1
175608.0,1
126728.0,0
141456.0,1
158771.0,1
13277.0,1
171338.0,1
190269.0,1
29436.0,1
6832.0,1
30875.0,1
164774.0,1
166943.0,1
170655.0,1
84073.0,1
157834.0,1
198696.0,1
43743.0,1
80635.0,1
144990.0,1
177649.0,1
80791.0,1
18141.0,1
38267.0,1
192975.0,1
17637.0,0
107052.0,1
88732.0,1
157068.0,1
44979.0,0
90020.0,1
32401.0,0
194236.0,1
130251.0,1
54188.0,1
120786.0,1
83516.0,1
91076.0,1
154808.0,1
163445.0,1
61687.0,1
56488.0,1
111729.0,1
31216.0,0
11219.0,0
12327.0,0
145882.0,1
157259.0,1
197848.0,1
100000.0,1
29177.0,1
8801.0,1
120551.0,1
131040.0,1
165535.0,1
127722.0,1
85889.0,0
103738.0,1
95588.0,1
11334.0,1
66164.0,1
129114.0,1
93699.0,1
13082.0,1
101302.0,1
153713.0,1
90539.0,1
116587.0,1
4634.0,1
74847.0,0
58723.0,1
132334.0,1
181091.0,1
73901.0,1
36803.0,1
52805.0,1
13999.0,1
162731.0,1
91527.0,1
162039.0,1
164126.0,1
193017.0,1
166358.0,1
77747.0,1
165337.0,1
195642.0,1
27810.0,1
95319.0,1
24648.0,1
86174.0,0
31647.0,1
134628.0,1
32910.0,1
195604.0,1
197194.0,1
180875.0,1
189253.0,1
74667.0,1
113649.0,0
74237.0,1
153355.0,1
180355.0,1
96616.0,1
47846.0,1
44432.0,1
111480.0,1
153403.0,1
152746.0,1
96043.0,1
58885.0,1
49794.0,0
104768.0,1
133186.0,1
68224.0,1
57924.0,1
11913.0,0
161896.0,1
87514.0,1
151666.0,1
130897.0,1
124762.0,1
171756.0,1
52773.0,1
39892.0,1
168746.0,1
155281.0,1
119189.0,1
58569.0,1
190011.0,1
53923.0,1
138692.0,1
108725.0,1
197528.0,1
146583.0,1
21779.0,1
13379.0,1
78587.0,1
91311.0,1
54988.0,1
200353.0,1
81274.0,1
59426.0,1
182940.0,1
57380.0,1
120135.0,0
1254.0,0
64228.0,1
195154.0,1
6008.0,1
78466.0,1
28803.0,1
20111.0,0
11433.0,1
56647.0,0
55423.0,1
152067.0,1
17957.0,1
146654.0,1
15548.0,1
197083.0,1
55570.0,1
32019.0,1
13720.0,1
87405.0,1
3851.0,1
99665.0,1
147282.0,1
128319.0,1
146602.0,1
62727.0,1
95335.0,1
136122.0,0
158760.0,1
177862.0,1
112613.0,1
63389.0,1
108680.0,1
116076.0,1
103590.0,1
62796.0,1
156257.0,1
112879.0,1
74971.0,1
151111.0,1
120420.0,1
7387.0,0
9241.0,0
187439.0,1
141337.0,1
81293.0,1
77247.0,1
107775.0,1
186874.0,1
108420.0,1
54303.0,1
23794.0,0
69962.0,1
143124.0,1
3853.0,0
36571.0,0
21361.0,1
83993.0,1
69621.0,1
189340.0,1
160378.0,1
175922.0,1
60400.0,0
72767.0,1
61159.0,0
103563.0,1
80581.0,1
80005.0,1
146379.0,1
92724.0,1
94028.0,1
46796.0,1
175154.0,1
78909.0,1
38924.0,1
163864.0,1
200137.0,1
152814.0,1
47822.0,1
104188.0,0
84060.0,1
137888.0,1
184093.0,1
10825.0,1
85845.0,0
32674.0,1
142096.0,1
18144.0,0
60865.0,1
58433.0,0
70919.0,1
200671.0,1
14486.0,1
191858.0,1
166821.0,1
20061.0,1
176293.0,1
186200.0,1
133995.0,1
109082.0,1
25387.0,1
72939.0,1
53546.0,1
16359.0,0
117307.0,1
86243.0,0
87315.0,0
41723.0,1
33488.0,1
76511.0,0
80631.0,1
160279.0,1
73790.0,1
150367.0,1
135224.0,1
182956.0,1
18064.0,1
98710.0,1
198982.0,1
105319.0,1
3005.0,0
191377.0,1
160051.0,1
181205.0,1
85238.0,1
2180.0,0
50772.0,1
147362.0,1
131275.0,1
92028.0,0
34128.0,1
38678.0,1
88950.0,1
60344.0,1
136711.0,1
9920.0,1
113660.0,1
92462.0,1
73991.0,1
149680.0,1
101412.0,1
32858.0,1
123632.0,1
69694.0,1
20208.0,0
15643.0,0
137318.0,1
7181.0,1
40744.0,1
145494.0,1
136007.0,1
110535.0,1
179167.0,1
173492.0,1
186464.0,1
59228.0,0
15382.0,1
130636.0,0
57415.0,1
143638.0,1
69214.0,1
107448.0,1
77294.0,0
61589.0,1
146169.0,1
122261.0,1
135916.0,1
21821.0,1
173130.0,1
91545.0,1
87954.0,1
53981.0,0
166237.0,1
66026.0,1
187109.0,1
1526.0,0
140909.0,1
153057.0,1
51432.0,1
73848.0,1
36210.0,1
13158.0,0
189026.0,1
37170.0,1
60352.0,1
150010.0,1
160953.0,1
68849.0,1
88909.0,1
1485.0,0
90188.0,1
79433.0,1
76973.0,1
40354.0,1
89767.0,1
39293.0,1
106954.0,0
87085.0,1
32160.0,1
163078.0,1
120973.0,1
81181.0,0
44815.0,1
163272.0,1
7679.0,1
108761.0,1
125861.0,1
193603.0,1
129500.0,1
60413.0,1
71404.0,1
180841.0,1
298.0,0
165120.0,1
126569.0,1
199404.0,1
43503.0,1
135182.0,1
13305.0,0
163903.0,1
73384.0,1
99284.0,1
28220.0,1
45725.0,0
97914.0,1
22721.0,1
23553.0,0
165333.0,1
74337.0,1
83856.0,1
125193.0,1
182133.0,1
50333.0,0
4866.0,1
32198.0,1
174336.0,1
104950.0,1
105062.0,1
67470.0,1
83690.0,1
165280.0,1
134652.0,1
58228.0,1
44257.0,1
20480.0,1
30375.0,1
175903.0,1
104437.0,1
180279.0,1
102918.0,1
166647.0,1
36998.0,1
14290.0,1
82945.0,1
105737.0,1
32559.0,0
1619.0,0
10101.0,0
131979.0,1
68518.0,1
47063.0,0
166906.0,1
75818.0,1
57310.0,1
87336.0,1
3987.0,0
1229.0,1
95122.0,1
49425.0,1
101745.0,1
76495.0,1
44628.0,1
134711.0,1
24532.0,1
100477.0,1
168829.0,1
66729.0,1
15051.0,1
120679.0,1
200126.0,1
108999.0,1
94852.0,1
61822.0,1
125196.0,1
195594.0,1
90017.0,1
56370.0,1
39722.0,0
147704.0,1
33291.0,0
34568.0,0
24069.0,1
40933.0,1
106523.0,1
95133.0,1
194944.0,1
167063.0,1
111061.0,1
14578.0,0
19270.0,0
63041.0,1
156123.0,1
27511.0,1
124700.0,1
93063.0,1
105836.0,1
25488.0,0
60966.0,1
130972.0,1
45461.0,1
113210.0,1
192409.0,1
72633.0,1
83439.0,1
14702.0,1
74156.0,0
125395.0,0
75521.0,1
1765.0,0
164457.0,1
155125.0,1
103492.0,1
155049.0,1
107436.0,1
37635.0,0
7990.0,1
702.0,0
49625.0,0
45187.0,1
87392.0,0
123472.0,0
163167.0,1
46659.0,1
53342.0,0
153738.0,1
167276.0,1
96754.0,1
156169.0,1
31108.0,1
4146.0,1
83279.0,1
88682.0,1
186698.0,1
121389.0,1
